sent
18768	госбезопасности	0 госбезопасность NOUN femn inan sing gent
18769	,	0 , PNCT
18769	затем	0 затем ADVB
18770	стал	0 стать VERB perf intr actv masc sing past indc
18771	одним	0 один ADJF Apro masc sing ablt
18772	из	0 из PREP
18773	первых	0 первый ADJF Anum plur gent
18774	сотрудников	0 сотрудник NOUN masc anim plur gent
18775	приморской	0 приморский ADJF femn sing gent
18776	налоговой	0 налоговый ADJF femn sing gent
18777	полиции	0 полиция NOUN femn inan sing gent
18778	,	0 , PNCT
18778	а	0 а CONJ
18779	с	0 с PREP
18780	1999	0 1999 NUMR
18781	года	0 год NOUN masc inan sing gent
18782	возглавил	0 возглавить VERB perf tran masc sing actv past indc
18783	эту	0 этот ADJF Apro femn sing accs
18784	структуру	0 структура NOUN femn inan sing accs
18785	.	0 . PNCT
/sent
sent
18785	Доля	0 доля NOUN femn inan sing nomn
18786	обязательных	0 обязательный ADJF plur gent
18787	отчислений	0 отчисление NOUN neut inan plur gent
18788	на	0 на PREP
18789	накопительную	0 накопительный ADJF femn sing accs
18790	часть	0 часть NOUN femn inan sing accs
18791	возрастает	0 возрастать VERB impf intr actv sing pres 3per indc
18792	до	0 до PREP
18793	6	0 6 NUMR
18794	%	0 % PNCT
18794	от	0 от PREP
18795	доходов	0 доход NOUN masc inan plur gent
18796	,	0 , PNCT
18796	плюс	0 плюс CONJ
18797	к	0 к PREP
18798	этим	0 этот ADJF Apro plur datv
18799	средствам	0 средство NOUN neut inan plur datv
18800	прибавятся	0 прибавиться VERB perf intr plur futr 3per indc
18801	дивиденды	0 дивиденд NOUN masc inan plur nomn
18802	от	0 от PREP
18803	ранее	0 ранее ADVB
18804	инвестированных	0 инвестировать PRTF perf tran plur gent pssv past
18805	в	0 в PREP
18806	различные	0 различный ADJF plur accs inan
18807	проекты	0 проект NOUN masc inan plur accs
18808	пенсионных	0 пенсионный ADJF plur gent
18809	денег	0 деньги NOUN plur gent
18810	.	0 . PNCT
/sent
sent
18810	Но	0 но CONJ
18811	,	0 , PNCT
18811	как	0 как ADVB Ques
18812	стало	0 стать VERB perf intr actv neut sing past indc
18813	известно	0 известно PRED
18814	,	0 , PNCT
18814	речь	0 речь NOUN femn inan sing nomn
18815	шла	0 идти VERB impf intr actv femn sing past indc
18816	о	0 о PREP
18817	необходимости	0 необходимость NOUN femn inan sing loct
18818	серьёзных	0 серьезный ADJF plur gent
18819	уступок	0 уступка NOUN femn inan plur gent
18820	с	0 с PREP
18821	обеих	0 оба NUMR femn gent
18822	сторон	0 сторона NOUN femn inan plur gent
18823	.	0 . PNCT
/sent
sent
18823	Но	0 но CONJ
18824	президент	0 президент NOUN masc anim sing nomn
18825	ровно	0 ровно ADVB
18826	за	0 за PREP
18827	неделю	0 неделя NOUN femn inan sing accs
18828	до	0 до PREP
18829	Дня	0 день NOUN masc inan sing gent
18830	налоговой	0 налоговый ADJF femn sing gent
18831	полиции	0 полиция NOUN femn inan sing gent
18832	подписал	0 подписать VERB perf tran masc sing actv past indc
18833	указ	0 указ NOUN masc inan sing accs
18834	о	0 о PREP
18835	её	0 ее ADJF Apro
18836	ликвидации	0 ликвидация NOUN femn inan sing loct
18837	.	0 . PNCT
/sent
sent
18837	Копия	0 копия NOUN femn inan sing nomn
18838	запроса	0 запрос NOUN masc inan sing gent
18839	предназначалась	0 предназначаться VERB impf intr femn sing past indc
18840	генпрокурору	0 генпрокурор NOUN masc anim sing datv
18841	Устинову	0 Устинов NOUN masc anim sing datv
18842	.	0 . PNCT
/sent
sent
18842	По	0 по PREP
18843	нашим	0 наш ADJF Apro plur datv
18844	сведениям	0 сведение NOUN neut inan plur datv
18845	,	0 , PNCT
18845	секретарём	0 секретарь NOUN masc anim sing ablt
18846	генсовета	0 генсовет NOUN masc inan sing gent
18847	может	0 мочь VERB impf intr actv sing pres 3per indc
18848	быть	0 быть INFN impf intr actv
18849	утверждён	0 утвердить PRTS perf masc sing pssv past
18850	Валерий	0 Валерий NOUN masc anim sing nomn
18851	Богомолов	0 Богомолов NOUN masc anim sing nomn
18852	,	0 , PNCT
18852	сегодня	0 сегодня ADVB
18853	возглавляющий	0 возглавлять PRTF impf tran masc sing nomn actv pres
18854	управление	0 управление NOUN neut inan sing accs
18855	кадров	0 кадр NOUN masc anim plur gent
18856	и	0 и CONJ
18857	госслужбы	0 госслужба NOUN femn inan sing gent
18858	в	0 в PREP
18859	аппарате	0 аппарат NOUN masc inan sing loct
18860	Совета	0 совет NOUN masc inan sing gent
18861	Федерации	0 федерация NOUN femn inan sing gent
18862	.	0 . PNCT
/sent
sent
18862	Но	0 но CONJ
18863	заказчиками	0 заказчик NOUN masc anim plur ablt
18864	"	0 " PNCT
18864	наката	0 накат NOUN masc inan sing gent
18865	"	0 " PNCT
18866	,	0 , PNCT
18867	нанёсшего	0 нанести PRTF perf tran masc sing gent actv past
18868	колоссальный	0 колоссальный ADJF masc sing accs inan
18869	удар	0 удар NOUN masc inan sing accs
18870	по	0 по PREP
18871	России	0 Россия NOUN femn inan sing datv
18872	,	0 , PNCT
18872	её	0 ее ADJF Apro
18873	экономике	0 экономика NOUN femn inan sing datv
18874	и	0 и CONJ
18875	имиджу	0 имидж NOUN masc inan sing datv
18876	,	0 , PNCT
18876	были	0 быть VERB impf intr actv plur past indc
18877	не	0 не PRCL
18878	следователи	0 следователь NOUN masc anim plur nomn
18879	и	0 и CONJ
18880	не	0 не PRCL
18881	опера	0 опера NOUN femn inan sing nomn
18882	,	0 , PNCT
18882	а	0 а CONJ
18883	те	0 тот ADJF Apro plur nomn
18884	,	0 , PNCT
18884	кто	0 кто ADJF Apro Subx masc sing nomn
18885	не	0 не PRCL
18886	хотел	0 хотеть VERB impf tran actv masc sing past indc
18887	перехода	0 переход NOUN masc inan sing gent
18888	руководителя	0 руководитель NOUN masc anim sing gent
18889	ЮКОСа	0 Юкос NOUN masc inan sing gent
18890	в	0 в PREP
18891	новое	0 новый ADJF neut sing accs inan
18892	качество	0 качество NOUN neut inan sing accs
18893	,	0 , PNCT
18893	его	0 его ADJF Apro
18894	отрыва	0 отрыв NOUN masc inan sing gent
18895	от	0 от PREP
18896	олигархических	0 олигархический ADJF plur gent
18897	стандартов	0 стандарт NOUN masc inan plur gent
18898	и	0 и CONJ
18899	установок	0 установка NOUN femn inan plur gent
18900	.	0 . PNCT
/sent
sent
18900	Я	0 я ADJF Apro Subx sing 1per nomn
18901	полагаю	0 полагать VERB impf tran sing actv pres 1per indc
18902	,	0 , PNCT
18902	что	0 что CONJ
18903	коли	0 коли CONJ
18904	Конституция	0 конституция NOUN femn inan sing nomn
18905	такова	0 таков ADJF Apro nomn femn sing
18906	,	0 , PNCT
18906	как	0 как CONJ
18907	её	0 она ADJF Apro Subx femn sing 3per accs
18908	видит	0 видеть VERB impf tran sing actv pres 3per indc
18909	КС	0 КС NOUN masc inan Fixd sing nomn
18910	,	0 , PNCT
18910	то	0 то CONJ
18911	это	0 это ADJF Apro Subx neut sing nomn
18912	дефект	0 дефект NOUN masc inan sing nomn
18913	самой	0 сам ADJF Apro femn sing gent
18914	Конституции	0 конституция NOUN femn inan sing gent
18915	и	0 и CONJ
18916	она	0 она ADJF Apro Subx femn sing 3per nomn
18917	создаёт	0 создавать VERB impf tran actv sing pres 3per indc
18918	опасность	0 опасность NOUN femn inan sing accs
18919	для	0 для PREP
18920	крепости	0 крепость NOUN femn inan sing gent
18921	нашего	0 наш ADJF Apro neut sing gent
18922	государства	0 государство NOUN neut inan sing gent
18923	.	0 . PNCT
/sent
sent
18923	На	0 на PREP
18924	первый	0 первый ADJF Anum masc sing accs inan
18925	взгляд	0 взгляд NOUN masc inan sing accs
18926	эти	0 этот ADJF Apro plur nomn
18927	усилия	0 усилие NOUN neut inan plur nomn
18928	достигают	0 достигать VERB impf intr plur actv pres 3per indc
18929	цели	0 цель NOUN femn inan sing gent
18930	.	0 . PNCT
/sent
sent
18930	Не	0 не PRCL
18931	считаете	0 считать VERB impf tran plur actv pres 2per indc
18932	ли	0 ли PRCL
18933	вы	0 вы ADJF Apro Subx plur 2per nomn
18934	,	0 , PNCT
18934	что	0 что CONJ
18935	к	0 к PREP
18936	такой	0 такой ADJF Apro femn sing datv
18937	практике	0 практика NOUN femn inan sing datv
18938	стоит	0 стоить VERB impf tran sing actv pres 3per indc
18939	вернуться	0 вернуться INFN perf intr
18940	?	0 ? PNCT
/sent
sent
18940	Речь	0 речь NOUN femn inan sing nomn
18941	идёт	0 идти VERB impf intr actv sing pres 3per indc
18942	о	0 о PREP
18943	документе	0 документ NOUN masc inan sing loct
18944	,	0 , PNCT
18944	на	0 на PREP
18945	основании	0 основание NOUN neut inan sing loct
18946	которого	0 который ADJF Apro masc sing gent
18947	будут	0 быть VERB impf intr actv plur futr 3per indc
18948	рассчитываться	0 рассчитываться INFN impf intr
18949	налоговая	0 налоговый ADJF femn sing nomn
18950	база	0 база NOUN femn inan sing nomn
18951	и	0 и CONJ
18952	налоговый	0 налоговый ADJF masc sing nomn
18953	потенциал	0 потенциал NOUN masc inan sing nomn
18954	региона	0 регион NOUN masc inan sing gent
18955	.	0 . PNCT
/sent
sent
18955	Это	0 это PRCL
18956	чтоб	0 чтоб CONJ
18957	партизаны	0 партизан NOUN masc anim plur nomn
18958	не	0 не PRCL
18959	узнали	0 узнать VERB perf tran plur actv past indc
18960	?	0 ? PNCT
/sent
sent
18960	Поверить	0 поверить INFN perf intr actv
18961	в	0 в PREP
18962	чистоту	0 чистота NOUN femn inan sing accs
18963	помыслов	0 помысел NOUN masc inan plur gent
18964	"	0 " PNCT
18964	чистых	0 чистый ADJF plur gent
18965	рук	0 рука NOUN femn inan plur gent
18966	"	0 " PNCT
18967	,	0 , PNCT
18968	говорит	0 говорить VERB impf tran sing actv pres 3per indc
18969	депутат	0 депутат NOUN masc anim sing nomn
18970	,	0 , PNCT
18970	можно	0 можно PRED
18971	будет	0 быть VERB impf intr actv sing futr 3per indc
18972	лишь	0 лишь PRCL
18973	после	0 после PREP
18974	того	0 то ADJF Apro Subx neut sing gent
18975	,	0 , PNCT
18975	как	0 как CONJ
18976	в	0 в PREP
18977	разработку	0 разработка NOUN femn inan sing accs
18978	будут	0 быть VERB impf intr actv plur futr 3per indc
18979	взяты	0 взять PRTS perf plur pssv past
18980	не	0 не PRCL
18981	только	0 только PRCL
18982	оборотни	0 оборотень NOUN masc anim plur nomn
18983	в	0 в PREP
18984	погонах	0 погон NOUN masc inan plur loct
18985	,	0 , PNCT
18985	а	0 а CONJ
18986	и	0 и CONJ
18987	те	0 тот ADJF Apro plur nomn
18988	,	0 , PNCT
18988	кто	0 кто ADJF Apro Subx masc sing nomn
18989	отбросил	0 отбросить VERB perf tran masc sing actv past indc
18990	Россию	0 Россия NOUN femn inan sing accs
18991	на	0 на PREP
18992	столетия	0 столетие NOUN neut inan plur accs
18993	назад	0 назад ADVB
18994	,	0 , PNCT
18994	превратив	0 превратить GRND perf tran actv past
18995	её	0 она ADJF Apro Subx femn sing 3per accs
18996	в	0 в PREP
18997	сырьевую	0 сырьевой ADJF femn sing accs
18998	колонию	0 колония NOUN femn inan sing accs
18999	,	0 , PNCT
18999	ведущую	0 вести PRTF impf tran femn sing accs actv pres
19000	на	0 на PREP
19001	своей	0 свой ADJF Apro femn sing loct
19002	территории	0 территория NOUN femn inan sing loct
19003	безумную	0 безумный ADJF femn sing accs
19004	войну	0 война NOUN femn inan sing accs
19005	,	0 , PNCT
19005	истребляющую	0 истреблять PRTF impf tran femn sing accs actv pres
19006	свой	0 свой ADJF Apro masc sing accs inan
19007	народ	0 народ NOUN masc inan sing accs
19008	.	0 . PNCT
/sent
sent
19008	А	0 а CONJ
19009	он	0 он ADJF Apro Subx masc sing 3per nomn
19010	тоже	0 тоже PRCL
19011	за	0 за PREP
19012	прорыв	0 прорыв NOUN masc inan sing accs
19013	,	0 , PNCT
19013	за	0 за PREP
19014	развитие	0 развитие NOUN neut inan sing accs
19015	,	0 , PNCT
19015	судя	0 судить GRND impf tran actv pres
19016	по	0 по PREP
19017	исследованиям	0 исследование NOUN neut inan plur datv
19018	социологов	0 социолог NOUN masc anim plur gent
19019	.	0 . PNCT
/sent
sent
19019	Как	0 как ADVB Ques
19020	пройти	0 пройти INFN perf tran actv
19021	между	0 между PREP
19022	народом	0 народ NOUN masc inan sing ablt
19023	и	0 и CONJ
19024	Кремлём	0 кремль NOUN masc inan sing ablt
19025	?	0 ? PNCT
/sent
sent
19025	Руководители	0 руководитель NOUN masc anim plur nomn
19026	небольших	0 небольшой ADJF plur gent
19027	предприятий	0 предприятие NOUN neut inan plur gent
19028	области	0 область NOUN femn inan sing gent
19029	опасаются	0 опасаться VERB impf intr plur pres 3per indc
19030	,	0 , PNCT
19030	что	0 что CONJ
19031	подобная	0 подобный ADJF femn sing nomn
19032	централизация	0 централизация NOUN femn inan sing nomn
19033	властных	0 властный ADJF plur gent
19034	полномочий	0 полномочие NOUN neut inan plur gent
19035	в	0 в PREP
19036	первую	0 первый ADJF Anum femn sing accs
19037	очередь	0 очередь NOUN femn inan sing accs
19038	негативно	0 негативно ADVB
19039	скажется	0 сказаться VERB perf intr sing futr 3per indc
19040	на	0 на PREP
19041	малом	0 малый ADJF masc sing loct
19042	и	0 и CONJ
19043	среднем	0 средний ADJF masc sing loct
19044	бизнесе	0 бизнес NOUN masc inan sing loct
19045	.	0 . PNCT
/sent
sent
19045	Николаев	0 Николаев NOUN masc anim sing nomn
19046	и	0 и CONJ
19047	Голубович	0 Голубович NOUN masc anim sing nomn
19048	были	0 быть VERB impf intr actv plur past indc
19049	задержаны	0 задержать PRTS perf plur pssv past
19050	во	0 во PREP
19051	время	0 время NOUN neut inan sing accs
19052	проведения	0 проведение NOUN neut inan sing gent
19053	митинга	0 митинг NOUN masc inan sing gent
19054	"	0 " PNCT
19054	АНТИКАПИТАЛИЗМ	0 антикапитализм NOUN masc inan sing nomn
19055	-	0 - PNCT
19055	2002	0 2002 NUMR
19056	"	0 " PNCT
19057	.	0 . PNCT
/sent
sent
19058	На	0 на PREP
19059	этом	0 этот ADJF Apro masc sing loct
19060	же	0 же PRCL
19061	поле	0 поле NOUN neut inan sing loct
19062	,	0 , PNCT
19062	но	0 но CONJ
19063	с	0 с PREP
19064	более	0 более ADVB
19065	конструктивных	0 конструктивный ADJF plur gent
19066	позиций	0 позиция NOUN femn inan plur gent
19067	,	0 , PNCT
19067	видимо	0 видимо CONJ Prnt
19068	,	0 , PNCT
19068	попытается	0 попытаться VERB perf intr sing futr 3per indc
19069	играть	0 играть INFN impf tran actv
19070	и	0 и CONJ
19071	"	0 " PNCT
19071	Единая	0 единый ADJF femn sing nomn
19072	Россия	0 Россия NOUN femn inan sing nomn
19073	"	0 " PNCT
19074	.	0 . PNCT
/sent
sent
19075	Вернёмся	0 вернуться VERB perf intr sing impr incl
19076	к	0 к PREP
19077	национальной	0 национальный ADJF femn sing datv
19078	валюте	0 валюта NOUN femn inan sing datv
19079	.	0 . PNCT
/sent
sent
19079	Эта	0 этот ADJF Apro femn sing nomn
19080	схема	0 схема NOUN femn inan sing nomn
19081	предлагалась	0 предлагаться VERB impf intr femn sing past indc
19082	ещё	0 еще ADVB
19083	два	0 два NUMR masc accs
19084	с	0 с PREP
19085	половиной	0 половина NOUN femn inan sing ablt
19086	года	0 год NOUN masc inan sing gent
19087	назад	0 назад ADVB
19088	,	0 , PNCT
19088	и	0 и CONJ
19089	до	0 до PREP
19090	сих	0 сей ADJF Apro plur gent
19091	пор	0 пора NOUN femn inan plur gent
19092	никто	0 никто ADJF Apro Subx sing masc nomn
19093	не	0 не PRCL
19094	объяснил	0 объяснить VERB perf tran masc sing actv past indc
19095	,	0 , PNCT
19095	почему	0 почему ADVB Ques
19096	так	0 так ADVB Ques
19097	делать	0 делать INFN impf tran actv
19098	не	0 не PRCL
19099	нужно	0 нужно PRED
19100	.	0 . PNCT
/sent
sent
19100	Поэтому	0 поэтому ADVB Ques
19101	депутаты	0 депутат NOUN masc anim plur nomn
19102	теряются	0 теряться VERB impf intr plur pres 3per indc
19103	в	0 в PREP
19104	догадках	0 догадка NOUN femn inan plur loct
19105	по	0 по PREP
19106	поводу	0 повод NOUN masc inan sing datv
19107	оплаты	0 оплата NOUN femn inan sing gent
19108	капитальной	0 капитальный ADJF femn sing gent
19109	починки	0 починка NOUN femn inan sing gent
19110	жилья	0 жилье NOUN neut inan sing gent
19111	.	0 . PNCT
/sent
sent
19111	В	0 в PREP
19112	тысяче	0 тысяча NOUN femn inan sing loct
19113	километров	0 километр NOUN masc inan plur gent
19114	от	0 от PREP
19115	Брянска	0 Брянск NOUN masc inan sing gent
19116	--	0 -- PNCT
19116	в	0 в PREP
19117	Аургазинском	0 аургазинский ADJF masc sing loct
19118	районе	0 район NOUN masc inan sing loct
19119	Башкирии	0 Башкирия NOUN femn inan sing gent
19120	75-летняя	0 семидесятипятилетний ADJF femn sing nomn
19121	АНИСЬЯ	0 Анисья NOUN femn anim sing nomn
19122	ВАСИЛЬЕВА	0 Васильева NOUN femn anim sing nomn
19123	говорит	0 говорить VERB impf tran sing actv pres 3per indc
19124	:	0 : PNCT
19125	"	0 " PNCT
19126	Наш	0 наш ADJF Apro masc sing nomn
19127	президент	0 президент NOUN masc anim sing nomn
19128	--	0 -- PNCT
19128	Муртаза	0 Муртаза NOUN masc anim sing nomn
19129	"	0 " PNCT
19130	.	0 . PNCT
/sent
sent
19131	Я	0 я ADJF Apro Subx sing 1per nomn
19132	очень	0 очень ADVB
19133	боюсь	0 бояться VERB impf intr sing pres 1per indc
19134	этого	0 это ADJF Apro Subx neut sing gent
19135	.	0 . PNCT
/sent
sent
19135	Национальные	0 национальный ADJF plur nomn
19136	интересы	0 интерес NOUN masc inan plur nomn
19137	точно	0 точно PRCL
19138	не	0 не PRCL
19139	могут	0 мочь VERB impf intr actv plur pres 3per indc
19140	являться	0 являться INFN impf intr
19141	предметом	0 предмет NOUN masc inan sing ablt
19142	парламентских	0 парламентский ADJF plur gent
19143	дебатов	0 дебаты NOUN plur gent
19144	.	0 . PNCT
/sent
sent
19144	Отстроенная	0 отстроить PRTF perf tran femn sing nomn pssv past
19145	президентом	0 президент NOUN masc anim sing ablt
19146	вертикаль	0 вертикаль NOUN femn inan sing nomn
19147	власти	0 власть NOUN femn inan sing gent
19148	нуждается	0 нуждаться VERB impf intr sing pres 3per indc
19149	в	0 в PREP
19150	прочной	0 прочный ADJF femn sing loct
19151	опоре	0 опора NOUN femn inan sing loct
19152	--	0 -- PNCT
19152	властных	0 властный ADJF plur loct
19153	горизонталях	0 горизонталь NOUN femn inan plur loct
19154	.	0 . PNCT
/sent
sent
19154	За	0 за PREP
19155	последние	0 последний ADJF plur accs inan
19156	три	0 три NUMR accs
19157	года	0 год NOUN masc inan sing gent
19158	(	0 ( PNCT
19158	2000	0 2000 NUMR
19159	-	0 - PNCT
19159	2002	0 2002 NUMR
19160	)	0 ) PNCT
19160	непроцентные	0 непроцентный ADJF plur nomn
19161	расходы	0 расход NOUN masc inan plur nomn
19162	расширенного	0 расширить PRTF perf tran neut sing gent pssv past
19163	правительства	0 правительство NOUN neut inan sing gent
19164	(	0 ( PNCT
19164	суммарные	0 суммарный ADJF plur nomn
19165	расходы	0 расход NOUN masc inan plur nomn
19166	бюджетов	0 бюджет NOUN masc inan plur gent
19167	всех	0 весь ADJF Apro plur gent
19168	уровней	0 уровень NOUN masc inan plur gent
19169	,	0 , PNCT
19169	за	0 за PREP
19170	исключением	0 исключение NOUN neut inan sing ablt
19171	выплат	0 выплата NOUN femn inan plur gent
19172	процентов	0 процент NOUN masc inan plur gent
19173	по	0 по PREP
19174	госдолгу	0 госдолг NOUN masc inan sing datv
19175	.	0 . PNCT
/sent
sent
19175	Одна	0 один ADJF Apro femn sing nomn
19176	--	0 -- PNCT
19176	федеральная	0 федеральный ADJF femn sing nomn
19177	,	0 , PNCT
19177	другая	0 другой ADJF Apro femn sing nomn
19178	--	0 -- PNCT
19178	областного	0 областной ADJF neut sing gent
19179	правительства	0 правительство NOUN neut inan sing gent
19180	.	0 . PNCT
/sent
sent
19180	Что	0 что ADJF Apro Subx neut sing nomn
19181	касается	0 касаться VERB impf intr sing pres 3per indc
19182	наших	0 наш ADJF Apro plur gent
19183	конкурентов	0 конкурент NOUN masc anim plur gent
19184	,	0 , PNCT
19184	наверное	0 наверное CONJ Prnt
19185	,	0 , PNCT
19185	они	0 они ADJF Apro Subx plur 3per nomn
19186	будут	0 быть VERB impf intr actv plur futr 3per indc
19187	этим	0 это ADJF Apro Subx neut sing ablt
19188	пользоваться	0 пользоваться INFN impf intr
19189	,	0 , PNCT
19189	только	0 только PRCL
19190	я	0 я ADJF Apro Subx sing 1per nomn
19191	не	0 не PRCL
19192	думаю	0 думать VERB impf intr actv sing pres 1per indc
19193	,	0 , PNCT
19193	что	0 что CONJ
19194	такие	0 такой ADJF Apro plur nomn
19195	технологии	0 технология NOUN femn inan plur nomn
19196	--	0 -- PNCT
19196	запуски	0 запуск NOUN masc inan plur nomn
19197	воздушных	0 воздушный ADJF plur gent
19198	шариков	0 шарик NOUN masc inan plur gent
19199	и	0 и CONJ
19200	т	0 так ADVB Ques
19201	.	0 . PNCT
19201	д	0 далее ADVB
19202	.	0 . PNCT
19203	-	0 - PNCT
19204	-	0 - PNCT
19205	очень	0 очень ADVB
19206	уж	0 уж ADVB
19207	сильно	0 сильно ADVB
19208	в	0 в PREP
19209	плюс	0 плюс NOUN masc inan sing accs
19210	играют	0 играть VERB impf tran plur actv pres 3per indc
19211	.	0 . PNCT
/sent
sent
19211	Парадокс	0 парадокс NOUN masc inan sing nomn
19212	в	0 в PREP
19213	том	0 то ADJF Apro Subx neut sing loct
19214	,	0 , PNCT
19214	что	0 что CONJ
19215	самые	0 самый ADJF Apro plur nomn
19216	законопослушные	0 законопослушный ADJF plur nomn
19217	граждане	0 гражданин NOUN masc anim plur nomn
19218	в	0 в PREP
19219	стране	0 страна NOUN femn inan sing loct
19220	--	0 -- PNCT
19220	это	0 это PRCL
19221	избиратели	0 избиратель NOUN masc anim plur nomn
19222	КПРФ	0 КПРФ NOUN femn inan Fixd sing gent
19223	.	0 . PNCT
/sent
sent
19223	Как	0 как CONJ
19224	ни	0 ни PRCL
19225	странно	0 странно PRED
19226	,	0 , PNCT
19226	на	0 на PREP
19227	фоне	0 фон NOUN masc inan sing loct
19228	истории	0 история NOUN femn inan sing gent
19229	с	0 с PREP
19230	"	0 " PNCT
19230	ЮКОСом	0 Юкос NOUN masc inan sing ablt
19231	"	0 " PNCT
19231	у	0 у PREP
19232	экспертов	0 эксперт NOUN masc anim plur gent
19233	всё	0 всё ADVB
19234	меньшей	0 меньший ADJF femn sing ablt
19235	популярностью	0 популярность NOUN femn inan sing ablt
19236	пользуются	0 пользоваться VERB impf intr plur pres 3per indc
19237	идеи	0 идея NOUN femn inan plur nomn
19238	внедрения	0 внедрение NOUN neut inan sing gent
19239	у	0 у PREP
19240	нас	0 мы ADJF Apro Subx plur 1per gent
19241	западных	0 западный ADJF plur gent
19242	стандартов	0 стандарт NOUN masc inan plur gent
19243	организации	0 организация NOUN femn inan sing gent
19244	бизнеса	0 бизнес NOUN masc inan sing gent
19245	и	0 и CONJ
19246	всё	0 всё ADVB
19247	большей	0 больший ADJF femn sing ablt
19248	--	0 -- PNCT
19248	требования	0 требование NOUN neut inan plur nomn
19249	изъятия	0 изъятие NOUN neut inan sing gent
19250	природной	0 природный ADJF femn sing gent
19251	ренты	0 рента NOUN femn inan sing gent
19252	в	0 в PREP
19253	госбюджет	0 госбюджет NOUN masc inan sing accs
19254	у	0 у PREP
19255	олигархов	0 олигарх NOUN masc anim plur gent
19256	.	0 . PNCT
/sent
sent
19256	Цены	0 цена NOUN femn inan plur nomn
19257	же	0 же PRCL
19258	рухнули	0 рухнуть VERB perf intr actv plur past indc
19259	более	0 более ADVB
19260	чем	0 чем CONJ
19261	на	0 на PREP
19262	четверть	0 четверть NOUN femn inan sing accs
19263	ещё	0 еще ADVB
19264	до	0 до PREP
19265	начала	0 начало NOUN neut inan sing gent
19266	боевых	0 боевой ADJF plur gent
19267	действий	0 действие NOUN neut inan plur gent
19268	и	0 и CONJ
19269	,	0 , PNCT
19269	несмотря	0 несмотря ADVB
19270	на	0 на PREP
19271	менее	0 менее ADVB
19272	удачное	0 удачный ADJF neut sing accs inan
19273	,	0 , PNCT
19273	чем	0 чем CONJ
19274	ожидалось	0 ожидаться VERB impf intr neut sing past indc
19275	,	0 , PNCT
19275	начало	0 начало NOUN neut inan sing accs
19276	войны	0 война NOUN femn inan sing gent
19277	,	0 , PNCT
19277	так	0 так ADVB Ques
19278	и	0 и CONJ
19279	не	0 не PRCL
19280	поднялись	0 подняться VERB perf intr plur past indc
19281	до	0 до PREP
19282	уровня	0 уровень NOUN masc inan sing gent
19283	,	0 , PNCT
19283	на	0 на PREP
19284	котором	0 который ADJF Apro masc sing loct
19285	они	0 они ADJF Apro Subx plur 3per nomn
19286	находились	0 находиться VERB impf intr plur past indc
19287	в	0 в PREP
19288	первой	0 первый ADJF Anum femn sing loct
19289	половине	0 половина NOUN femn inan sing loct
19290	марта	0 март NOUN masc inan sing gent
19291	.	0 . PNCT
/sent
sent
19291	В	0 в PREP
19292	этом	0 этот ADJF Apro masc sing loct
19293	случае	0 случай NOUN masc inan sing loct
19294	возможное	0 возможный ADJF neut sing nomn
19295	снижение	0 снижение NOUN neut inan sing nomn
19296	единого	0 единый ADJF masc sing gent
19297	социального	0 социальный ADJF masc sing gent
19298	налога	0 налог NOUN masc inan sing gent
19299	как-то	0 как-то ADVB Ques
19300	повлияет	0 повлиять VERB perf intr actv sing futr 3per indc
19301	на	0 на PREP
19302	проведение	0 проведение NOUN neut inan sing accs
19303	социальных	0 социальный ADJF plur gent
19304	программ	0 программа NOUN femn inan plur gent
19305	?	0 ? PNCT
/sent
sent
19305	Лидер	0 лидер NOUN masc anim sing nomn
19306	движения	0 движение NOUN neut inan sing gent
19307	в	0 в PREP
19308	поддержку	0 поддержка NOUN femn inan sing accs
19309	армии	0 армия NOUN femn inan sing gent
19310	,	0 , PNCT
19310	депутат	0 депутат NOUN masc anim sing nomn
19311	Госдумы	0 Госдума NOUN femn inan sing gent
19312	Виктор	0 Виктор NOUN masc anim sing nomn
19313	Илюхин	0 Илюхин NOUN masc anim sing nomn
19314	и	0 и CONJ
19315	ещё	0 еще ADVB
19316	трое	0 трое NUMR nomn
19317	депутатов	0 депутат NOUN masc anim plur gent
19318	левопатриотической	0 левопатриотический ADJF femn sing gent
19319	ориентации	0 ориентация NOUN femn inan sing gent
19320	(	0 ( PNCT
19320	лидер	0 лидер NOUN masc anim sing nomn
19321	КРО	0 КРО NOUN femn inan Fixd sing gent
19322	и	0 и CONJ
19323	ПРР	0 ПРР NOUN femn inan Fixd sing gent
19324	Сергей	0 Сергей NOUN masc anim sing nomn
19325	Глазьев	0 Глазьев NOUN masc anim sing nomn
19326	,	0 , PNCT
19326	Игорь	0 Игорь NOUN masc anim sing nomn
19327	Родионов	0 Родионов NOUN masc anim sing nomn
19328	,	0 , PNCT
19328	фракция	0 фракция NOUN femn inan sing nomn
19329	КПРФ	0 КПРФ NOUN femn inan Fixd sing nomn
19330	и	0 и CONJ
19331	Георгий	0 Георгий NOUN masc anim sing nomn
19332	Тихонов	0 Тихонов NOUN masc anim sing nomn
19333	,	0 , PNCT
19333	лидер	0 лидер NOUN masc anim sing nomn
19334	движения	0 движение NOUN neut inan sing gent
19335	"	0 " PNCT
19335	Союз	0 союз NOUN masc inan sing nomn
19336	"	0 " PNCT
19337	)	0 ) PNCT
19338	объявили	0 объявить VERB perf tran plur actv past indc
19339	,	0 , PNCT
19339	что	0 что CONJ
